ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
190,TapFix,Delete,1.18818199634552,0.6662189960479736,never too raich and never too thin,never too rich and never too thin,raich,rich,4
190,TapFix,Delete,1.2388139963150024,0.7406090497970581,the dog vburied the bone,the dog buried the bone,vburied,buried,6
190,TapFix,Delete,1.526350975036621,0.9455859661102296,our silver annivejrsary is coming,our silver anniversary is coming,annivejrsary,anniversary,11
190,TapFix,Delete,1.3255349397659302,0.7946540117263794,a correction had to be publijshed,a correction had to be published,publijshed,published,9
190,TapFix,Delete,1.1428029537200928,0.6149729490280151,shall we nplay a round of cards,shall we play a round of cards,nplay,play,4
190,TapFix,Delete,1.0921810865402222,0.5768440961837769,get rid of thzat immediately,get rid of that immediately,thzat,that,4
190,TapFix,Delete,1.0716400146484375,0.5847409963607788,that is a wvery odd question,that is a very odd question,wvery,very,4
190,TapFix,Delete,2.539862036705017,1.956455945968628,the dog will bitse you,the dog will bite you,bitse,bite,4
190,TapFix,Delete,1.0802940130233765,0.622750997543335,did you hmave a good time,did you have a good time,hmave,have,4
190,TapFix,Delete,1.2292739152908323,0.6837719678878784,the rfour seasons will come,the four seasons will come,rfour,four,4
190,TapFix,Delete,1.1463029384613037,0.6485800743103027,pay off a morktgage for a house,pay off a mortgage for a house,morktgage,mortgage,8
190,TapFix,Delete,1.2886689901351929,0.8020409345626831,beautiful paintings in the gaollery,beautiful paintings in the gallery,gaollery,gallery,7
190,TapFix,Delete,1.0506789684295654,0.5389950275421143,acutely aware of her gooid looks,acutely aware of her good looks,gooid,good,4
190,TapFix,Delete,1.1465580463409424,0.6509130001068115,she wears too rmuch makeup,she wears too much makeup,rmuch,much,4
190,TapFix,Delete,1.746792912483215,1.2318130731582642,sad to hiear that news,sad to hear that news,hiear,hear,4
190,TapFix,Delete,2.6771459579467773,2.1951329708099365,presidents vdrive expensive cars,presidents drive expensive cars,vdrive,drive,5
190,TapFix,Delete,3.628074049949646,3.14303994178772,can i skate with sister todoay,can i skate with sister today,todoay,today,5
190,TapFix,Delete,1.759036898612976,1.020205020904541,questioninvg the wisdom of the courts,questioning the wisdom of the courts,questioninvg,questioning,11
190,TapFix,Delete,1.3557900190353394,0.8080130815505981,careless driving results in a fuine,careless driving results in a fine,fuine,fine,4
190,TapFix,Delete,1.0626009702682495,0.5724350214004517,ntime to go shopping,time to go shopping,ntime,time,4
190,TapFix,Delete,1.1840919256210327,0.6853610277175903,valid until the end of the uyear,valid until the end of the year,uyear,year,4
190,TapFix,Delete,1.0343210697174072,0.5586720705032349,the biggest hamburger i have efver seen,the biggest hamburger i have ever seen,efver,ever,4
190,TapFix,Delete,1.5634169578552246,1.0679329633712769,do not feuel too bad about it,do not feel too bad about it,feuel,feel,4
190,TapFix,Delete,1.3674919605255127,0.7681189775466919,vranilla flavored ice cream,vanilla flavored ice cream,vranilla,vanilla,7
190,TapFix,Delete,1.4755589962005615,0.9503500461578368,we dine out on the weekendhs,we dine out on the weekends,weekendhs,weekends,8
